timestamp,scene,frame,track_id,class_name,x1,y1,x2,y2,confidence,crossed
2026-04-26 15:50:32.825,highway_test2,313,125,car,613,486,675,549,0.469,0
2026-04-26 15:50:32.825,highway_test2,313,55,truck,941,500,1080,630,0.464,0
2026-04-26 15:50:32.825,highway_test2,313,49,car,499,489,557,545,0.4443,0
2026-04-26 15:50:32.826,highway_test2,313,142,car,1217,557,1313,645,0.426,1
2026-04-26 15:50:32.961,highway_test2,314,140,car,246,972,511,1075,0.7685,0
2026-04-26 15:50:32.961,highway_test2,314,47,car,1250,865,1453,1086,0.7298,0
2026-04-26 15:50:32.961,highway_test2,314,48,car,1243,637,1359,764,0.6797,0
2026-04-26 15:50:32.961,highway_test2,314,21,car,971,870,1175,1087,0.6464,0
2026-04-26 15:50:32.961,highway_test2,314,57,car,1318,741,1466,911,0.6193,0
2026-04-26 15:50:32.961,highway_test2,314,117,car,626,839,881,1042,0.5586,0
2026-04-26 15:50:32.961,highway_test2,314,55,bus,942,500,1080,632,0.5189,0
2026-04-26 15:50:32.962,highway_test2,314,62,truck,973,681,1132,854,0.4487,0
2026-04-26 15:50:32.962,highway_test2,314,142,car,1217,564,1312,652,0.4225,0
2026-04-26 15:50:33.090,highway_test2,315,140,car,250,967,514,1075,0.8177,0
2026-04-26 15:50:33.090,highway_test2,315,47,car,1247,870,1450,1086,0.6663,0
2026-04-26 15:50:33.090,highway_test2,315,57,car,1318,746,1466,916,0.6512,0
2026-04-26 15:50:33.090,highway_test2,315,117,car,628,836,882,1039,0.6358,0
2026-04-26 15:50:33.091,highway_test2,315,55,truck,944,504,1081,636,0.5753,0
2026-04-26 15:50:33.091,highway_test2,315,48,car,1242,641,1357,768,0.5673,0
2026-04-26 15:50:33.091,highway_test2,315,21,car,968,875,1171,1087,0.5496,0
2026-04-26 15:50:33.091,highway_test2,315,62,truck,973,682,1133,858,0.4818,0
2026-04-26 15:50:33.091,highway_test2,315,142,car,1217,568,1311,655,0.4016,0
2026-04-26 15:50:33.218,highway_test2,316,140,car,255,964,518,1075,0.8276,0
2026-04-26 15:50:33.218,highway_test2,316,47,car,1246,875,1449,1086,0.71,0
2026-04-26 15:50:33.218,highway_test2,316,117,car,629,835,882,1037,0.6675,0
2026-04-26 15:50:33.219,highway_test2,316,57,car,1318,750,1466,920,0.6563,0
2026-04-26 15:50:33.219,highway_test2,316,48,car,1241,646,1357,773,0.6449,0
2026-04-26 15:50:33.219,highway_test2,316,21,car,969,881,1171,1087,0.636,0
2026-04-26 15:50:33.219,highway_test2,316,55,truck,945,508,1080,639,0.5857,0
2026-04-26 15:50:33.219,highway_test2,316,62,truck,971,684,1131,862,0.4971,0
2026-04-26 15:50:33.347,highway_test2,317,140,car,258,959,522,1076,0.8397,0
2026-04-26 15:50:33.347,highway_test2,317,117,car,634,834,884,1036,0.7359,0
2026-04-26 15:50:33.347,highway_test2,317,47,car,1245,879,1450,1086,0.7032,0
2026-04-26 15:50:33.348,highway_test2,317,57,car,1317,753,1464,924,0.6612,0
2026-04-26 15:50:33.348,highway_test2,317,55,truck,947,509,1081,640,0.6519,0
2026-04-26 15:50:33.348,highway_test2,317,48,car,1242,651,1356,778,0.6349,0
2026-04-26 15:50:33.348,highway_test2,317,21,car,968,883,1169,1086,0.5397,0
2026-04-26 15:50:33.348,highway_test2,317,49,car,496,504,552,556,0.4453,0
2026-04-26 15:50:33.348,highway_test2,317,105,truck,767,600,851,694,0.4258,0
2026-04-26 15:50:33.348,highway_test2,317,125,car,610,497,674,561,0.4009,0
2026-04-26 15:50:33.476,highway_test2,318,140,car,261,954,524,1076,0.8093,0
2026-04-26 15:50:33.476,highway_test2,318,117,car,638,835,886,1035,0.6916,0
2026-04-26 15:50:33.476,highway_test2,318,57,car,1317,756,1465,926,0.6912,0
2026-04-26 15:50:33.476,highway_test2,318,48,car,1241,653,1356,780,0.6425,0
2026-04-26 15:50:33.476,highway_test2,318,47,car,1247,883,1450,1086,0.627,0
2026-04-26 15:50:33.477,highway_test2,318,55,truck,948,511,1082,641,0.6196,0
2026-04-26 15:50:33.477,highway_test2,318,105,truck,770,602,854,696,0.5194,0
2026-04-26 15:50:33.477,highway_test2,318,21,car,970,888,1170,1086,0.5075,0
2026-04-26 15:50:33.477,highway_test2,318,125,car,609,499,673,563,0.4181,0
2026-04-26 15:50:33.601,highway_test2,319,57,car,1317,762,1464,933,0.7704,0
2026-04-26 15:50:33.601,highway_test2,319,140,car,265,949,528,1075,0.7531,0
2026-04-26 15:50:33.601,highway_test2,319,117,car,641,836,887,1033,0.7031,0
2026-04-26 15:50:33.601,highway_test2,319,48,car,1241,657,1355,784,0.6947,0
2026-04-26 15:50:33.602,highway_test2,319,55,truck,949,511,1083,642,0.6625,0
2026-04-26 15:50:33.602,highway_test2,319,47,car,1245,886,1449,1085,0.6179,0
2026-04-26 15:50:33.602,highway_test2,319,21,car,968,895,1167,1087,0.5131,0
2026-04-26 15:50:33.602,highway_test2,319,105,truck,774,603,856,697,0.4037,0
2026-04-26 15:50:33.757,highway_test2,320,57,car,1315,765,1463,938,0.8316,0
2026-04-26 15:50:33.758,highway_test2,320,117,car,646,838,889,1031,0.8234,0
2026-04-26 15:50:33.758,highway_test2,320,140,car,268,941,532,1074,0.711,0
2026-04-26 15:50:33.758,highway_test2,320,48,car,1241,661,1356,788,0.6946,0
2026-04-26 15:50:33.758,highway_test2,320,21,car,967,899,1166,1087,0.6772,0
2026-04-26 15:50:33.758,highway_test2,320,47,car,1245,892,1447,1086,0.6679,0
2026-04-26 15:50:33.758,highway_test2,320,55,truck,951,517,1085,647,0.6549,0
2026-04-26 15:50:33.898,highway_test2,321,117,car,648,839,888,1030,0.786,0
2026-04-26 15:50:33.898,highway_test2,321,57,car,1314,768,1462,941,0.7823,0
2026-04-26 15:50:33.898,highway_test2,321,140,car,273,936,535,1074,0.7465,0
2026-04-26 15:50:33.899,highway_test2,321,48,car,1239,665,1355,792,0.6605,0
2026-04-26 15:50:33.899,highway_test2,321,55,truck,954,519,1087,648,0.6245,0
2026-04-26 15:50:33.899,highway_test2,321,21,car,965,905,1163,1087,0.5997,0
2026-04-26 15:50:33.899,highway_test2,321,47,car,1242,896,1443,1086,0.5804,0
2026-04-26 15:50:34.031,highway_test2,322,117,car,651,841,889,1028,0.8108,0
2026-04-26 15:50:34.031,highway_test2,322,57,car,1313,772,1462,946,0.7908,0
2026-04-26 15:50:34.031,highway_test2,322,140,car,281,933,540,1075,0.7454,0
2026-04-26 15:50:34.031,highway_test2,322,48,car,1238,669,1355,796,0.667,0
2026-04-26 15:50:34.031,highway_test2,322,55,truck,956,521,1089,650,0.6644,0
2026-04-26 15:50:34.032,highway_test2,322,47,car,1239,899,1441,1084,0.6239,0
2026-04-26 15:50:34.032,highway_test2,322,49,car,492,517,549,567,0.5923,0
2026-04-26 15:50:34.032,highway_test2,322,21,car,965,908,1163,1086,0.4893,0
2026-04-26 15:50:34.165,highway_test2,323,117,car,655,842,892,1027,0.8035,0
2026-04-26 15:50:34.165,highway_test2,323,140,car,290,929,544,1075,0.7758,0
2026-04-26 15:50:34.165,highway_test2,323,57,car,1312,775,1462,949,0.7524,0
2026-04-26 15:50:34.165,highway_test2,323,55,truck,956,523,1089,653,0.7017,0
2026-04-26 15:50:34.165,highway_test2,323,48,car,1237,673,1354,801,0.696,0
2026-04-26 15:50:34.166,highway_test2,323,21,car,967,913,1167,1085,0.5639,0
2026-04-26 15:50:34.166,highway_test2,323,47,car,1240,902,1442,1083,0.5437,0
2026-04-26 15:50:34.166,highway_test2,323,105,truck,783,607,863,696,0.4908,0
2026-04-26 15:50:34.166,highway_test2,323,49,car,491,518,548,569,0.4732,0
2026-04-26 15:50:34.166,highway_test2,323,79,truck,1339,538,1496,704,0.4338,1
2026-04-26 15:50:34.166,highway_test2,323,79,truck,1339,538,1496,704,0.4299,0
2026-04-26 15:50:34.298,highway_test2,324,140,car,297,926,547,1074,0.8258,0
2026-04-26 15:50:34.298,highway_test2,324,57,car,1312,778,1461,951,0.8113,0
2026-04-26 15:50:34.298,highway_test2,324,117,car,659,844,895,1026,0.803,0
2026-04-26 15:50:34.299,highway_test2,324,55,truck,957,525,1091,656,0.7422,0
2026-04-26 15:50:34.299,highway_test2,324,48,car,1237,677,1355,804,0.6663,0
2026-04-26 15:50:34.299,highway_test2,324,49,car,490,521,547,572,0.5459,0
2026-04-26 15:50:34.299,highway_test2,324,47,car,1240,905,1442,1082,0.5235,0
2026-04-26 15:50:34.299,highway_test2,324,21,car,966,918,1166,1086,0.4724,0
2026-04-26 15:50:34.299,highway_test2,324,79,truck,1337,540,1496,707,0.4388,0
2026-04-26 15:50:34.299,highway_test2,324,105,truck,785,609,865,697,0.4325,0
2026-04-26 15:50:34.300,highway_test2,324,62,car,963,726,1122,905,0.4099,0
2026-04-26 15:50:34.432,highway_test2,325,117,car,663,844,896,1024,0.8232,0
2026-04-26 15:50:34.433,highway_test2,325,140,car,302,924,549,1075,0.8019,0
2026-04-26 15:50:34.433,highway_test2,325,57,car,1311,783,1460,956,0.7788,0
2026-04-26 15:50:34.433,highway_test2,325,48,car,1237,680,1354,808,0.6599,0
2026-04-26 15:50:34.433,highway_test2,325,55,truck,958,529,1092,660,0.6261,0
2026-04-26 15:50:34.433,highway_test2,325,47,car,1238,910,1442,1080,0.6246,0
2026-04-26 15:50:34.433,highway_test2,325,21,car,967,923,1166,1085,0.569,0
2026-04-26 15:50:34.433,highway_test2,325,125,car,602,515,662,577,0.5479,0
2026-04-26 15:50:34.433,highway_test2,325,105,truck,789,612,868,699,0.5265,0
2026-04-26 15:50:34.434,highway_test2,325,49,car,489,522,546,573,0.5152,0
2026-04-26 15:50:34.434,highway_test2,325,62,car,959,740,1112,914,0.4913,0
2026-04-26 15:50:34.575,highway_test2,326,117,car,667,844,899,1023,0.8025,0
2026-04-26 15:50:34.575,highway_test2,326,140,car,307,916,553,1073,0.784,0
2026-04-26 15:50:34.576,highway_test2,326,48,car,1236,684,1354,812,0.6997,0
2026-04-26 15:50:34.576,highway_test2,326,57,car,1309,786,1460,960,0.6883,0
2026-04-26 15:50:34.576,highway_test2,326,55,truck,958,530,1093,663,0.6876,0
2026-04-26 15:50:34.576,highway_test2,326,47,car,1238,915,1443,1081,0.6479,0
2026-04-26 15:50:34.576,highway_test2,326,125,car,601,518,661,579,0.5927,0
2026-04-26 15:50:34.576,highway_test2,326,21,car,968,927,1165,1084,0.5808,0
2026-04-26 15:50:34.576,highway_test2,326,105,truck,791,615,870,700,0.5178,0
2026-04-26 15:50:34.576,highway_test2,326,147,person,1741,876,1820,1017,0.5025,1
2026-04-26 15:50:34.576,highway_test2,326,49,car,489,524,544,575,0.4674,0
2026-04-26 15:50:34.726,highway_test2,327,140,car,312,911,555,1073,0.8301,0
2026-04-26 15:50:34.727,highway_test2,327,117,car,669,845,900,1022,0.8065,0
2026-04-26 15:50:34.727,highway_test2,327,57,car,1309,790,1460,965,0.691,0
2026-04-26 15:50:34.727,highway_test2,327,55,truck,961,533,1096,666,0.6766,0
2026-04-26 15:50:34.727,highway_test2,327,48,car,1235,687,1353,816,0.6359,0
2026-04-26 15:50:34.727,highway_test2,327,47,car,1237,921,1444,1083,0.6339,0
2026-04-26 15:50:34.727,highway_test2,327,125,car,599,522,660,583,0.5885,0
2026-04-26 15:50:34.728,highway_test2,327,49,car,488,527,543,578,0.5302,0
2026-04-26 15:50:34.728,highway_test2,327,21,car,969,929,1166,1081,0.4714,0
2026-04-26 15:50:34.728,highway_test2,327,105,truck,794,618,873,702,0.4075,0
2026-04-26 15:50:34.877,highway_test2,328,140,car,319,910,559,1075,0.8299,0
2026-04-26 15:50:34.877,highway_test2,328,117,car,673,847,903,1022,0.7729,0
2026-04-26 15:50:34.877,highway_test2,328,57,car,1310,795,1460,970,0.666,0
2026-04-26 15:50:34.877,highway_test2,328,47,car,1238,926,1444,1084,0.6573,0
2026-04-26 15:50:34.877,highway_test2,328,55,truck,961,536,1095,669,0.655,0
2026-04-26 15:50:34.878,highway_test2,328,48,car,1234,693,1352,822,0.6341,0
2026-04-26 15:50:34.878,highway_test2,328,49,car,487,531,543,582,0.6329,0
2026-04-26 15:50:34.878,highway_test2,328,125,car,599,525,660,585,0.5923,0
2026-04-26 15:50:34.878,highway_test2,328,21,car,969,934,1166,1082,0.5139,0
2026-04-26 15:50:34.878,highway_test2,328,105,truck,797,621,875,704,0.4059,0
2026-04-26 15:50:35.024,highway_test2,329,140,car,326,910,562,1077,0.8628,0
2026-04-26 15:50:35.024,highway_test2,329,117,car,675,847,903,1021,0.759,0
2026-04-26 15:50:35.024,highway_test2,329,125,car,598,527,659,587,0.6607,0
2026-04-26 15:50:35.024,highway_test2,329,55,truck,962,542,1096,673,0.6479,0
2026-04-26 15:50:35.025,highway_test2,329,47,car,1238,930,1445,1084,0.6441,0
2026-04-26 15:50:35.025,highway_test2,329,57,car,1309,799,1459,974,0.6434,0
2026-04-26 15:50:35.025,highway_test2,329,48,car,1233,698,1352,827,0.6428,0
2026-04-26 15:50:35.025,highway_test2,329,49,car,486,533,542,585,0.5492,0
2026-04-26 15:50:35.025,highway_test2,329,150,person,730,710,778,798,0.4848,1
2026-04-26 15:50:35.025,highway_test2,329,21,car,970,941,1165,1084,0.4757,0
2026-04-26 15:50:35.170,highway_test2,330,140,car,330,909,563,1078,0.8567,0
2026-04-26 15:50:35.170,highway_test2,330,117,car,676,848,904,1021,0.7682,0
2026-04-26 15:50:35.170,highway_test2,330,57,car,1308,805,1459,980,0.7484,0
2026-04-26 15:50:35.171,highway_test2,330,47,car,1237,935,1444,1085,0.6875,0
2026-04-26 15:50:35.171,highway_test2,330,48,car,1233,704,1351,832,0.5996,0
2026-04-26 15:50:35.171,highway_test2,330,21,car,970,949,1164,1086,0.5902,0
2026-04-26 15:50:35.171,highway_test2,330,125,car,598,531,657,589,0.5835,0
2026-04-26 15:50:35.171,highway_test2,330,55,truck,964,546,1097,675,0.5805,0
2026-04-26 15:50:35.171,highway_test2,330,62,car,952,768,1102,938,0.5457,0
2026-04-26 15:50:35.171,highway_test2,330,49,car,485,537,540,588,0.5316,0
2026-04-26 15:50:35.172,highway_test2,330,147,person,1739,904,1816,1063,0.4232,0
2026-04-26 15:50:35.324,highway_test2,331,117,car,678,851,904,1022,0.8352,0
2026-04-26 15:50:35.325,highway_test2,331,140,car,336,908,565,1078,0.8225,0
2026-04-26 15:50:35.325,highway_test2,331,57,car,1308,811,1458,986,0.7495,0
2026-04-26 15:50:35.325,highway_test2,331,47,car,1233,942,1439,1086,0.6955,0
2026-04-26 15:50:35.325,highway_test2,331,21,car,963,954,1160,1086,0.6218,0
2026-04-26 15:50:35.325,highway_test2,331,48,car,1233,708,1352,837,0.6218,0
2026-04-26 15:50:35.325,highway_test2,331,55,truck,964,550,1099,679,0.6204,0
2026-04-26 15:50:35.325,highway_test2,331,147,person,1738,907,1815,1068,0.5822,0
2026-04-26 15:50:35.326,highway_test2,331,125,car,596,534,657,592,0.5586,0
2026-04-26 15:50:35.326,highway_test2,331,49,car,484,541,539,592,0.5376,0
2026-04-26 15:50:35.326,highway_test2,331,62,car,951,775,1100,945,0.4164,0
2026-04-26 15:50:35.463,highway_test2,332,117,car,680,852,904,1023,0.8545,0
2026-04-26 15:50:35.463,highway_test2,332,140,car,341,904,567,1078,0.8253,0
2026-04-26 15:50:35.463,highway_test2,332,57,car,1305,816,1456,992,0.7797,0
2026-04-26 15:50:35.464,highway_test2,332,48,car,1233,712,1352,842,0.719,0
2026-04-26 15:50:35.464,highway_test2,332,47,car,1230,947,1431,1086,0.6976,0
2026-04-26 15:50:35.464,highway_test2,332,147,person,1738,912,1816,1074,0.6265,0
2026-04-26 15:50:35.464,highway_test2,332,55,truck,964,556,1100,684,0.561,0
2026-04-26 15:50:35.464,highway_test2,332,125,car,595,539,655,595,0.5495,0
2026-04-26 15:50:35.464,highway_test2,332,49,car,483,547,538,597,0.5401,0
2026-04-26 15:50:35.464,highway_test2,332,21,car,962,960,1160,1086,0.5363,0
2026-04-26 15:50:35.465,highway_test2,332,62,car,951,775,1103,948,0.4497,0
2026-04-26 15:50:35.465,highway_test2,332,105,truck,806,635,884,715,0.4199,0
2026-04-26 15:50:35.595,highway_test2,333,117,car,683,855,906,1025,0.8317,0
2026-04-26 15:50:35.595,highway_test2,333,140,car,347,898,570,1075,0.759,0
2026-04-26 15:50:35.595,highway_test2,333,48,car,1232,718,1352,848,0.7091,0
2026-04-26 15:50:35.596,highway_test2,333,57,car,1304,820,1456,996,0.6948,0
2026-04-26 15:50:35.596,highway_test2,333,47,car,1234,951,1427,1086,0.6792,0
2026-04-26 15:50:35.596,highway_test2,333,49,car,482,551,537,600,0.5615,0
2026-04-26 15:50:35.596,highway_test2,333,147,person,1738,913,1816,1073,0.5266,0
2026-04-26 15:50:35.596,highway_test2,333,125,car,593,542,653,598,0.5182,0
2026-04-26 15:50:35.596,highway_test2,333,55,truck,965,560,1100,687,0.4902,0
2026-04-26 15:50:35.596,highway_test2,333,62,car,951,777,1107,952,0.4304,0
2026-04-26 15:50:35.597,highway_test2,333,21,car,965,967,1156,1087,0.4297,0
2026-04-26 15:50:35.734,highway_test2,334,140,car,354,898,572,1075,0.8036,0
2026-04-26 15:50:35.734,highway_test2,334,117,car,686,858,907,1026,0.7576,0
2026-04-26 15:50:35.735,highway_test2,334,47,car,1235,956,1421,1086,0.7103,0
2026-04-26 15:50:35.735,highway_test2,334,57,car,1304,825,1455,1000,0.6914,0
2026-04-26 15:50:35.735,highway_test2,334,55,truck,966,566,1102,691,0.6196,0
2026-04-26 15:50:35.735,highway_test2,334,48,car,1231,722,1350,853,0.6089,0
2026-04-26 15:50:35.735,highway_test2,334,49,car,481,555,536,604,0.5412,0
2026-04-26 15:50:35.735,highway_test2,334,147,person,1736,915,1814,1072,0.4612,0
2026-04-26 15:50:35.735,highway_test2,334,21,car,966,973,1152,1087,0.4463,0
2026-04-26 15:50:35.866,highway_test2,335,140,car,359,898,574,1075,0.8411,0
2026-04-26 15:50:35.867,highway_test2,335,117,car,688,862,908,1029,0.7749,0
2026-04-26 15:50:35.867,highway_test2,335,57,car,1304,831,1456,1006,0.6883,0
2026-04-26 15:50:35.867,highway_test2,335,47,car,1237,962,1417,1086,0.6864,0
2026-04-26 15:50:35.867,highway_test2,335,55,truck,968,570,1103,694,0.6464,0
2026-04-26 15:50:35.867,highway_test2,335,48,car,1230,728,1350,859,0.6205,0
2026-04-26 15:50:35.867,highway_test2,335,147,person,1736,920,1814,1075,0.5815,0
2026-04-26 15:50:35.867,highway_test2,335,49,car,481,558,535,608,0.5686,0
2026-04-26 15:50:35.999,highway_test2,336,140,car,364,897,576,1072,0.8506,0
2026-04-26 15:50:36.000,highway_test2,336,117,car,690,864,910,1031,0.7666,0
2026-04-26 15:50:36.000,highway_test2,336,47,car,1237,968,1413,1086,0.6629,0
2026-04-26 15:50:36.000,highway_test2,336,48,car,1229,733,1350,864,0.6577,0
2026-04-26 15:50:36.000,highway_test2,336,57,car,1305,835,1456,1012,0.6106,0
2026-04-26 15:50:36.000,highway_test2,336,55,truck,969,572,1104,696,0.5979,0
2026-04-26 15:50:36.000,highway_test2,336,147,person,1734,926,1813,1079,0.5673,0
2026-04-26 15:50:36.000,highway_test2,336,149,person,1830,1013,1886,1083,0.4277,1
2026-04-26 15:50:36.140,highway_test2,337,140,car,370,894,578,1068,0.8815,0
2026-04-26 15:50:36.141,highway_test2,337,117,car,693,867,912,1032,0.8069,0
2026-04-26 15:50:36.141,highway_test2,337,57,car,1304,841,1456,1016,0.7226,0
2026-04-26 15:50:36.141,highway_test2,337,48,car,1228,739,1350,870,0.705,0
2026-04-26 15:50:36.141,highway_test2,337,55,truck,969,576,1105,699,0.6641,0
2026-04-26 15:50:36.141,highway_test2,337,47,car,1243,975,1412,1087,0.6483,0
2026-04-26 15:50:36.141,highway_test2,337,147,person,1735,931,1813,1080,0.5768,0
2026-04-26 15:50:36.141,highway_test2,337,149,person,1828,1016,1884,1083,0.487,0
2026-04-26 15:50:36.276,highway_test2,338,140,car,375,892,580,1065,0.849,0
2026-04-26 15:50:36.276,highway_test2,338,117,car,697,868,913,1032,0.7916,0
2026-04-26 15:50:36.276,highway_test2,338,48,car,1227,744,1348,875,0.7308,0
2026-04-26 15:50:36.276,highway_test2,338,57,car,1303,845,1455,1020,0.6347,0
2026-04-26 15:50:36.277,highway_test2,338,47,car,1245,981,1410,1087,0.5959,0
2026-04-26 15:50:36.277,highway_test2,338,147,person,1734,936,1813,1082,0.5296,0
2026-04-26 15:50:36.277,highway_test2,338,55,truck,969,577,1105,701,0.5277,0
2026-04-26 15:50:36.277,highway_test2,338,62,car,945,800,1107,982,0.5001,0
2026-04-26 15:50:36.407,highway_test2,339,117,car,700,868,915,1032,0.8294,0
2026-04-26 15:50:36.407,highway_test2,339,140,car,380,890,582,1060,0.814,0
2026-04-26 15:50:36.408,highway_test2,339,57,car,1302,851,1455,1027,0.7737,0
2026-04-26 15:50:36.408,highway_test2,339,48,car,1225,749,1347,880,0.6781,0
2026-04-26 15:50:36.408,highway_test2,339,125,car,585,565,644,620,0.6418,0
2026-04-26 15:50:36.408,highway_test2,339,49,car,477,575,528,621,0.6276,0
2026-04-26 15:50:36.408,highway_test2,339,55,truck,970,582,1105,705,0.6214,0
2026-04-26 15:50:36.408,highway_test2,339,47,car,1243,987,1407,1086,0.5746,0
2026-04-26 15:50:36.408,highway_test2,339,62,car,943,805,1107,989,0.5143,0
2026-04-26 15:50:36.408,highway_test2,339,79,truck,1323,611,1483,778,0.5119,0
2026-04-26 15:50:36.409,highway_test2,339,147,person,1734,940,1811,1082,0.4123,0
2026-04-26 15:50:36.538,highway_test2,340,140,car,385,887,585,1056,0.8092,0
2026-04-26 15:50:36.538,highway_test2,340,57,car,1300,856,1453,1033,0.7494,0
2026-04-26 15:50:36.539,highway_test2,340,117,car,702,867,916,1032,0.7095,0
2026-04-26 15:50:36.539,highway_test2,340,48,car,1223,753,1346,885,0.7073,0
2026-04-26 15:50:36.539,highway_test2,340,125,car,584,569,644,624,0.5529,1
2026-04-26 15:50:36.539,highway_test2,340,55,truck,973,587,1108,709,0.5509,0
2026-04-26 15:50:36.539,highway_test2,340,47,car,1241,992,1403,1086,0.5148,0
2026-04-26 15:50:36.539,highway_test2,340,49,car,476,577,527,622,0.4667,0
2026-04-26 15:50:36.539,highway_test2,340,79,truck,1315,610,1479,781,0.4525,0
2026-04-26 15:50:36.539,highway_test2,340,79,truck,1315,610,1479,781,0.4069,0
2026-04-26 15:50:36.671,highway_test2,341,117,car,704,868,916,1032,0.7993,0
2026-04-26 15:50:36.671,highway_test2,341,140,car,391,884,590,1052,0.7562,0
2026-04-26 15:50:36.671,highway_test2,341,57,car,1299,860,1453,1038,0.6955,0
2026-04-26 15:50:36.672,highway_test2,341,48,car,1223,757,1345,889,0.677,0
2026-04-26 15:50:36.672,highway_test2,341,55,truck,974,589,1109,711,0.6063,0
2026-04-26 15:50:36.672,highway_test2,341,79,truck,1316,615,1481,787,0.5615,0
2026-04-26 15:50:36.672,highway_test2,341,125,car,583,573,642,627,0.5256,0
2026-04-26 15:50:36.672,highway_test2,341,47,car,1244,997,1402,1086,0.4726,0
2026-04-26 15:50:36.672,highway_test2,341,49,car,475,581,526,625,0.435,0
2026-04-26 15:50:36.811,highway_test2,342,57,car,1299,864,1452,1042,0.8261,0
2026-04-26 15:50:36.811,highway_test2,342,140,car,395,881,592,1048,0.7847,0
2026-04-26 15:50:36.811,highway_test2,342,117,car,705,867,915,1033,0.7742,0
2026-04-26 15:50:36.811,highway_test2,342,48,car,1223,760,1345,893,0.7387,0
2026-04-26 15:50:36.811,highway_test2,342,55,truck,977,593,1110,715,0.666,0
2026-04-26 15:50:36.811,highway_test2,342,79,truck,1317,620,1481,792,0.6023,0
2026-04-26 15:50:36.811,highway_test2,342,125,car,581,576,641,630,0.5722,0
2026-04-26 15:50:36.812,highway_test2,342,47,car,1246,1003,1399,1086,0.4934,0
2026-04-26 15:50:36.812,highway_test2,342,154,bus,1862,625,1919,824,0.473,1
2026-04-26 15:50:36.812,highway_test2,342,49,car,475,586,527,631,0.4718,0
2026-04-26 15:50:36.945,highway_test2,343,140,car,399,878,592,1044,0.8166,0
2026-04-26 15:50:36.946,highway_test2,343,117,car,707,868,915,1034,0.7984,0
2026-04-26 15:50:36.946,highway_test2,343,57,car,1298,869,1451,1046,0.7791,0
2026-04-26 15:50:36.946,highway_test2,343,48,car,1223,764,1344,898,0.7551,0
2026-04-26 15:50:36.946,highway_test2,343,55,truck,979,596,1112,718,0.6602,0
2026-04-26 15:50:36.946,highway_test2,343,62,car,939,821,1107,1008,0.5258,0
2026-04-26 15:50:36.946,highway_test2,343,79,truck,1313,619,1479,793,0.505,0
2026-04-26 15:50:36.946,highway_test2,343,125,car,580,579,639,633,0.4965,0
2026-04-26 15:50:36.947,highway_test2,343,49,car,473,588,525,633,0.4955,0
2026-04-26 15:50:36.947,highway_test2,343,47,car,1247,1007,1397,1085,0.4629,0
2026-04-26 15:50:37.085,highway_test2,344,140,car,402,876,594,1040,0.835,0
2026-04-26 15:50:37.085,highway_test2,344,117,car,710,870,916,1034,0.8156,0
2026-04-26 15:50:37.085,highway_test2,344,48,car,1222,768,1342,901,0.71,0
2026-04-26 15:50:37.085,highway_test2,344,57,car,1299,873,1451,1050,0.6812,0
2026-04-26 15:50:37.085,highway_test2,344,55,truck,981,598,1113,720,0.6264,0
2026-04-26 15:50:37.086,highway_test2,344,79,truck,1314,626,1479,798,0.6241,0
2026-04-26 15:50:37.086,highway_test2,344,125,car,578,580,637,634,0.5436,0
2026-04-26 15:50:37.086,highway_test2,344,49,car,472,590,525,634,0.5016,0
2026-04-26 15:50:37.086,highway_test2,344,62,car,937,824,1106,1011,0.4664,0
2026-04-26 15:50:37.219,highway_test2,345,140,car,405,874,592,1035,0.8072,0
2026-04-26 15:50:37.222,highway_test2,345,117,car,713,872,917,1034,0.7757,0
2026-04-26 15:50:37.222,highway_test2,345,57,car,1296,876,1449,1054,0.7135,0
2026-04-26 15:50:37.222,highway_test2,345,48,car,1221,771,1341,904,0.7134,0
2026-04-26 15:50:37.223,highway_test2,345,79,truck,1315,633,1479,805,0.6463,0
2026-04-26 15:50:37.223,highway_test2,345,125,car,577,583,635,636,0.6112,0
2026-04-26 15:50:37.223,highway_test2,345,55,truck,982,599,1114,723,0.4996,0
2026-04-26 15:50:37.223,highway_test2,345,62,car,936,827,1105,1016,0.4838,0
2026-04-26 15:50:37.223,highway_test2,345,49,car,471,592,524,636,0.4827,0
2026-04-26 15:50:37.223,highway_test2,345,147,person,1730,965,1798,1083,0.4095,0
2026-04-26 15:50:37.370,highway_test2,346,140,car,408,872,592,1029,0.8054,0
2026-04-26 15:50:37.370,highway_test2,346,48,car,1221,776,1341,909,0.7277,0
2026-04-26 15:50:37.371,highway_test2,346,117,car,716,874,919,1035,0.7098,0
2026-04-26 15:50:37.371,highway_test2,346,57,car,1295,880,1449,1059,0.684,0
2026-04-26 15:50:37.371,highway_test2,346,79,truck,1314,636,1478,808,0.6777,0
2026-04-26 15:50:37.371,highway_test2,346,125,car,576,585,634,638,0.6587,0
2026-04-26 15:50:37.371,highway_test2,346,55,truck,983,605,1115,727,0.5835,0
2026-04-26 15:50:37.372,highway_test2,346,49,car,470,595,522,639,0.5716,0
2026-04-26 15:50:37.372,highway_test2,346,62,car,935,831,1104,1020,0.4837,0
2026-04-26 15:50:37.372,highway_test2,346,147,person,1731,970,1795,1083,0.4721,0
2026-04-26 15:50:37.372,highway_test2,346,151,person,1112,916,1172,1076,0.4432,1
2026-04-26 15:50:37.498,highway_test2,347,140,car,413,870,593,1024,0.8132,0
